Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.51,3.49,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.78,4.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.94,7.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.6,5.6,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.27,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.3,4.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.61,3.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.15,5.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.97,7.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.8,4.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.72,6.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.52,8.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.57,9.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.55,3.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.68,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.66,3.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.17,3.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.82,2.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.91,3.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.12,6.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.49,4.49,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.06,3.05,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.17,3.16,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,15.97,15.96,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.52,7.51,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.68,7.66,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.85,7.81,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.89,9.86,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,7.12,7.11,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.18,6.17,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.2,7.19,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,6.35,6.34,0.01,0.0,
openai/gpt-4o@tool,prime100,false,10.24,10.21,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.77,2.76,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.91,2.89,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.49,2.47,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.51,5.5,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.88,3.88,0.0,0.0,
