Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.76,7.74,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.43,6.42,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,7.93,7.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,12.0,11.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,11.67,11.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.08,8.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.99,5.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.04,6.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,12.26,12.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.31,8.3,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.82,0.82,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.82,0.82,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.83,0.83,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.84,0.84,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.75,0.75,0.0,0.0,
openai/gpt-4o,hello,true,5.57,5.55,0.03,0.0,
openai/gpt-4o,hello-patch,true,6.12,6.09,0.03,0.0,
openai/gpt-4o,hello-ask,true,6.72,6.71,0.02,0.0,
openai/gpt-4o,prime100,false,7.77,7.76,0.01,0.0,
openai/gpt-4o,init-git,true,8.2,8.19,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.39,4.38,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.43,5.41,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.25,5.24,0.02,0.0,
openai/gpt-4o-mini,prime100,true,8.68,8.66,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.89,9.88,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.6,0.6,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.68,0.68,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.71,0.71,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.66,0.66,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.82,0.82,0.0,0.0,
