Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.36,3.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-34cadc09,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-34cadc09/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.94,2.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-f37ce422,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-f37ce422/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.92,4.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-42169158,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-42169158/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.49,8.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-70583ba9,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-70583ba9/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.85,8.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-7fbed092,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-tool-7fbed092/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.36,4.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-25c43bfd,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-25c43bfd/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.4,3.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-a5b9a2e3,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-a5b9a2e3/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,6.8,6.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-53693bc2,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-53693bc2/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.05,8.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-77f06c2e,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-77f06c2e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.31,11.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b75f85f5,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b75f85f5/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.52,4.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58a34aa6,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58a34aa6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.84,4.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2362be38,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2362be38/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.8,5.77,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee610385,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee610385/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.03,7.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-850896cd,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-850896cd/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.0,8.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-344bbf85,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-344bbf85/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.87,4.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-22470328,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-22470328/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.49,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c2d20ae,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c2d20ae/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.56,6.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-1dca77f0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-1dca77f0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.46,8.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e1772902,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e1772902/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.29,11.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8400a56,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8400a56/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.62,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-845e6aef,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-845e6aef/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.87,4.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-99573da8,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-99573da8/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.59,4.55,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-3411f4e6,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-3411f4e6/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.08,9.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-91061926,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-91061926/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.61,13.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-62b5bb6e,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-62b5bb6e/workspace
openai/gpt-4o-mini,tool,hello,true,5.33,5.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-cbaef1c8,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-cbaef1c8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.3,5.26,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-851dfca6,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-851dfca6/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.37,5.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-973d1d0f,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-973d1d0f/workspace
openai/gpt-4o-mini,tool,prime100,true,7.12,7.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-8f066d89,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-8f066d89/workspace
openai/gpt-4o-mini,tool,init-git,true,8.66,8.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-42d46d37,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-42d46d37/workspace
openai/gpt-4o,markdown,hello,true,6.8,6.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-c817552a,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-c817552a/workspace
openai/gpt-4o,markdown,hello-patch,true,6.99,6.94,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-d65f4a8a,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-d65f4a8a/workspace
openai/gpt-4o,markdown,hello-ask,true,7.62,7.56,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-b1aa7ce8,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-b1aa7ce8/workspace
openai/gpt-4o,markdown,prime100,false,6.23,6.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-3f62682d,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-3f62682d/workspace
openai/gpt-4o,markdown,init-git,false,6.75,6.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-5bd08fa9,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-5bd08fa9/workspace
openai/gpt-4o,tool,hello,true,6.68,6.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-4d18171c,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-4d18171c/workspace
openai/gpt-4o,tool,hello-patch,true,6.91,6.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-4ef942df,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-4ef942df/workspace
openai/gpt-4o,tool,hello-ask,true,7.12,7.08,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-2cf5ea88,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-2cf5ea88/workspace
openai/gpt-4o,tool,prime100,true,13.06,13.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-0aadcbff,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-0aadcbff/workspace
openai/gpt-4o,tool,init-git,true,10.53,10.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-4df78c89,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-4df78c89/workspace
openai/gpt-4o,xml,hello,true,3.48,3.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-2364b5b7,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-2364b5b7/workspace
openai/gpt-4o,xml,hello-patch,false,3.81,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-75794f6f,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-75794f6f/workspace
openai/gpt-4o,xml,hello-ask,false,4.61,4.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-f7e34737,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-f7e34737/workspace
openai/gpt-4o,xml,prime100,false,5.03,5.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-58d79eae,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-58d79eae/workspace
openai/gpt-4o,xml,init-git,false,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-b390fb07,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-b390fb07/workspace
