Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.76,2.75,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.77,2.75,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.74,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,14.69,14.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.19,7.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.41,5.41,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.12,5.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.99,4.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.26,6.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.22,7.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.58,2.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.33,3.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.79,3.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.87,4.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.9,2.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.96,1.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.77,4.73,0.05,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.48,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.9,2.89,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.86,2.82,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.34,3.33,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.62,3.6,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.3,5.29,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.39,6.38,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.12,6.1,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.59,6.57,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.54,6.52,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.28,8.27,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.98,5.98,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.57,6.54,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,14.66,14.64,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.13,7.09,0.03,0.0,
openai/gpt-4o@tool,prime100,true,9.98,9.96,0.03,0.0,
openai/gpt-4o@tool,init-git,true,9.81,9.8,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.35,2.34,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.95,2.93,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.35,3.33,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.59,5.58,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.6,3.59,0.01,0.0,
