Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85d38ec0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85d38ec0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10d7eba8,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10d7eba8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8ab159b2,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8ab159b2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-08737119,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-08737119/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b43e02d7,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b43e02d7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39ed2c61,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39ed2c61/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b80cd341,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b80cd341/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ca6160c6,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ca6160c6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71e21419,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71e21419/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-266a3cd5,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-266a3cd5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d814757a,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d814757a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fc810288,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fc810288/workspace
