Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3db9bdd7,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3db9bdd7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3eff6f07,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3eff6f07/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a25b6c4,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a25b6c4/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4ea6ce57,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4ea6ce57/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c77083e,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c77083e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34aa093d,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34aa093d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-250eaee4,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-250eaee4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1845e315,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1845e315/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-de492617,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-de492617/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-01bfc820,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-01bfc820/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32029da1,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32029da1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8f18a791,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8f18a791/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80498fae,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80498fae/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7e4e03a9,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7e4e03a9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3ccc4829,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3ccc4829/workspace
