Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46921e62,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46921e62/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e32aa0e6,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e32aa0e6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a11c2b3d,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a11c2b3d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-554185ef,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-554185ef/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d921dc67,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d921dc67/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18111ee8,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18111ee8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7036a94a,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7036a94a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6bcdd896,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6bcdd896/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5595c571,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5595c571/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4bf73f27,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4bf73f27/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a3dbfba6,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a3dbfba6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f2da2497,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f2da2497/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1e1e6ccb,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1e1e6ccb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4fd2309f,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4fd2309f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72499221,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72499221/workspace
