Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cb1ac943,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cb1ac943/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-da2bb802,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-da2bb802/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8e925d64,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8e925d64/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f7712ae0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f7712ae0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55fef4cf,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55fef4cf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99a2e1cd,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99a2e1cd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3f7d50ac,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3f7d50ac/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-694bb737,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-694bb737/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a864f158,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a864f158/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c9d12715,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c9d12715/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-360048ba,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-360048ba/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6939ab3c,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6939ab3c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46b3678d,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46b3678d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2d6297f9,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2d6297f9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ad349536,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ad349536/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-81d6d71c,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-81d6d71c/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.3,1.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-7833ac2c,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-7833ac2c/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9629fe55,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9629fe55/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-53307bee,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-53307bee/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.24,1.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c7b29a85,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-c7b29a85/workspace
