Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-faa19d77,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-faa19d77/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3009f8c2,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3009f8c2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-260f0f3d,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-260f0f3d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-706f3674,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-706f3674/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c29316b1,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c29316b1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4e3154e1,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4e3154e1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.43,0.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-700e9c8e,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-700e9c8e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-adf7bdd7,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-adf7bdd7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1ae75704,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1ae75704/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c1a767a6,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c1a767a6/workspace
