Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.46,7.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.72,3.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.47,4.45,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.08,9.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.72,8.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.42,6.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.22,5.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.73,4.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.32,8.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.32,8.32,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.49,0.49,0.0,0.0,
openai/gpt-4o,hello,true,6.69,6.67,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.43,5.41,0.02,0.0,
openai/gpt-4o,hello-ask,false,5.15,5.13,0.01,0.0,
openai/gpt-4o,prime100,false,7.87,7.86,0.01,0.0,
openai/gpt-4o,init-git,false,5.04,5.03,0.0,0.0,
openai/gpt-4o-mini,hello,false,5.43,5.41,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.11,6.09,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.61,7.6,0.02,0.0,
openai/gpt-4o-mini,prime100,false,7.23,7.22,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.16,10.15,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.53,0.53,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.51,0.51,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.47,0.47,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.52,0.52,0.0,0.0,
