Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.51,7.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.53,6.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.52,4.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,18.79,18.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.93,9.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.34,5.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.71,4.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.14,5.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.78,8.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.94,7.93,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.5,0.5,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.44,0.44,0.0,0.0,
openai/gpt-4o,hello,true,6.92,6.91,0.01,0.0,
openai/gpt-4o,hello-patch,true,6.05,6.0,0.05,0.0,
openai/gpt-4o,hello-ask,true,5.56,5.54,0.02,0.0,
openai/gpt-4o,prime100,false,7.41,7.39,0.01,0.0,
openai/gpt-4o,init-git,false,5.15,5.14,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.69,4.67,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.66,5.64,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,9.08,9.06,0.01,0.0,
openai/gpt-4o-mini,prime100,false,5.9,5.86,0.04,0.0,
openai/gpt-4o-mini,init-git,true,9.55,9.54,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.44,0.44,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.4,0.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.48,0.48,0.0,0.0,
