Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.55,3.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-dabf7585,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-dabf7585/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.78,3.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-5304b687,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-5304b687/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,6.92,6.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-cec95774,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-cec95774/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.75,8.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-7deaf75e,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-7deaf75e/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,16.88,16.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-7eff624d,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-7eff624d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.62,3.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-6818af17,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-6818af17/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.43,2.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-b622d3b9,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-b622d3b9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.94,4.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-fbfec7a8,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-fbfec7a8/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.82,7.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7be244ee,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7be244ee/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.17,11.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-5a5a132a,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-5a5a132a/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.21,4.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-864647dd,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-864647dd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,9.07,9.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11677a7c,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11677a7c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.26,5.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0cde621d,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0cde621d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.12,8.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7219c95a,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7219c95a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.82,8.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-398ddeaf,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-398ddeaf/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.0,5.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-feec1a80,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-feec1a80/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.59,5.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-971ce496,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-971ce496/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.5,6.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a32970cd,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a32970cd/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.19,9.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0eaee00e,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0eaee00e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.82,11.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b40a616,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b40a616/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.34,5.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-68f65d6c,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-68f65d6c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,9.44,9.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-a1d3506d,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-a1d3506d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.77,4.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-446c0e47,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-446c0e47/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.47,7.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-73ae951a,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-73ae951a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.68,13.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-85b52dbe,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-85b52dbe/workspace
openai/gpt-4o-mini,tool,hello,true,5.31,5.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-d9bf47a3,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-d9bf47a3/workspace
openai/gpt-4o-mini,tool,hello-patch,true,8.33,8.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-9a2e9414,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-9a2e9414/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.17,7.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-d3f7d04d,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-d3f7d04d/workspace
openai/gpt-4o-mini,tool,prime100,true,12.57,12.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-263e7813,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-263e7813/workspace
openai/gpt-4o-mini,tool,init-git,true,13.49,13.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-24cfcb8f,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-24cfcb8f/workspace
openai/gpt-4o,markdown,hello,true,7.77,7.74,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-b6b41854,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-b6b41854/workspace
openai/gpt-4o,markdown,hello-patch,true,8.59,8.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-3b4e0179,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-3b4e0179/workspace
openai/gpt-4o,markdown,hello-ask,true,8.74,8.69,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-d78e0bc9,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-d78e0bc9/workspace
openai/gpt-4o,markdown,prime100,false,7.68,7.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-1ea6018a,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-1ea6018a/workspace
openai/gpt-4o,markdown,init-git,false,7.82,7.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-70f12cc8,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-70f12cc8/workspace
openai/gpt-4o,tool,hello,true,7.43,7.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-5e1676d4,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-5e1676d4/workspace
openai/gpt-4o,tool,hello-patch,true,8.35,8.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-d3ff2143,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-d3ff2143/workspace
openai/gpt-4o,tool,hello-ask,true,9.23,9.18,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-5d59fe57,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-5d59fe57/workspace
