Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,8.85,8.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,7.34,7.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,7.85,7.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,9.27,9.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,10.91,10.91,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,5.06,5.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,7.4,7.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,11.85,11.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,9.51,9.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.62,6.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.69,4.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.38,5.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.54,7.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.72,7.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.48,3.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.83,3.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.74,3.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.03,4.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.21,2.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.15,2.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.72,5.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.47,3.47,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.45,5.43,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.43,5.41,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.51,7.49,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.23,7.22,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.59,7.58,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.83,5.78,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.93,5.89,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.2,6.16,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.29,6.25,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.44,5.44,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.64,5.6,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.79,5.75,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.28,5.26,0.02,0.0,
openai/gpt-4o@tool,prime100,true,6.78,6.71,0.07,0.0,
openai/gpt-4o@tool,init-git,true,8.59,8.57,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.2,3.17,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.61,3.56,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.72,3.68,0.04,0.0,
openai/gpt-4o@xml,prime100,false,6.39,6.38,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.68,4.68,0.0,0.0,
