Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.88,2.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.49,4.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.58,6.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.01,6.01,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.08,3.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.74,3.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.89,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.83,4.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.08,1.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.17,1.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.18,1.18,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.72,1.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.42,1.42,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.99,0.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.13,4.11,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.13,5.08,0.05,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.79,5.76,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.3,6.26,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.74,5.7,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.31,6.26,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.79,6.75,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.53,5.53,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.47,5.45,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.08,6.05,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.29,5.28,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.17,7.1,0.07,0.0,
openai/gpt-4o@tool,init-git,true,10.45,10.44,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.6,2.56,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.79,3.77,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.89,3.87,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.6,4.59,0.02,0.0,
openai/gpt-4o@xml,init-git,false,5.12,5.1,0.02,0.0,
