Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.8,3.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.45,3.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.0,4.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.51,7.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.8,4.8,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.04,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.38,2.37,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.93,4.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.06,1.06,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,6.24,6.2,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.14,6.12,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.16,7.12,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.76,6.74,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.83,6.81,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.05,8.0,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.53,6.53,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.15,7.1,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,6.56,6.55,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,7.17,7.12,0.05,0.0,
openai/gpt-4o@tool,prime100,false,8.82,8.76,0.05,0.0,
openai/gpt-4o@tool,init-git,true,22.05,22.04,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.57,3.55,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,4.74,4.72,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.37,4.36,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.1,6.07,0.03,0.0,
openai/gpt-4o@xml,init-git,false,4.72,4.71,0.0,0.0,
