Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6951d493,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6951d493/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8852668d,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8852668d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20626045,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20626045/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.22,1.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5dbc65d2,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5dbc65d2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e9c791a7,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e9c791a7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2e696bcf,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2e696bcf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3cd63c78,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3cd63c78/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8df76045,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8df76045/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-08e6f0bf,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-08e6f0bf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6bac240e,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6bac240e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.28,1.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6cf4662f,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6cf4662f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2b43f127,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2b43f127/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9610944b,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9610944b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2ecc050f,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2ecc050f/workspace
