Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,1.04,1.04,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,1.1,1.1,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,1.29,1.29,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,1.4,1.4,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,1.2,1.2,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,1.1,1.1,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,1.33,1.33,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,1.03,1.03,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.48,0.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.91,0.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.19,1.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.03,1.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.15,1.15,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.57,3.56,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.6,5.56,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.84,3.83,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.6,4.56,0.05,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.31,5.28,0.03,0.0,
openai/gpt-4o@markdown,hello,true,5.57,5.55,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.19,7.15,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.98,5.95,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.08,7.04,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.4,5.39,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.98,5.95,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.61,5.58,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,4.94,4.93,0.01,0.0,
openai/gpt-4o@tool,prime100,true,16.37,16.35,0.01,0.0,
openai/gpt-4o@tool,init-git,true,12.4,12.38,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.06,2.02,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.78,2.76,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.29,4.27,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.39,5.37,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.83,3.82,0.01,0.0,
