Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.36,3.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-bf00f2ba,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-bf00f2ba/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.77,2.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-05c2f3f4,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-05c2f3f4/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.36,4.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-6337d284,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-6337d284/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.27,9.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-0c6d58b9,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-0c6d58b9/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.59,11.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-b4867d33,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-tool-b4867d33/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.27,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-4a3d4b76,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-4a3d4b76/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,5.39,5.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-373bdda7,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-373bdda7/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.06,8.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-5bfb00e3,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-5bfb00e3/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.99,8.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-917765cc,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-917765cc/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.56,13.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-55087020,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-haiku-4-5-xml-55087020/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.69,4.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb4e4f3b,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb4e4f3b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.01,4.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44c72e84,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44c72e84/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.14,5.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f1cc7503,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f1cc7503/workspace
