Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.65,4.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.28,7.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.16,6.16,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.26,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.44,2.42,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.04,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.87,6.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.93,4.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.06,1.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.68,1.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.02,1.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.92,0.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.78,0.78,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.68,4.65,0.03,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.66,6.64,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,14.9,14.88,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.44,5.4,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.16,6.12,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.6,5.57,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.49,6.43,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.24,5.23,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.19,5.18,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.06,6.0,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.38,6.31,0.06,0.0,
openai/gpt-4o@tool,prime100,false,6.46,6.41,0.05,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.42,3.38,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.25,3.21,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.18,3.14,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.49,4.47,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.92,3.92,0.01,0.0,
