Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68f1ed30,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68f1ed30/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73edcf4b,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73edcf4b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ab0696d6,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ab0696d6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-faf28302,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-faf28302/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13e4b6f1,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13e4b6f1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-175b588a,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-175b588a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cfded5aa,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cfded5aa/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a4198beb,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a4198beb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56477b12,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-56477b12/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16903e6e,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-16903e6e/workspace
