Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.63,3.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-41b66df6,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-41b66df6/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.42,3.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-afb7314f,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-afb7314f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.44,5.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bdfaeb60,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bdfaeb60/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.7,9.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-55087543,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-55087543/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,13.3,13.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-548d2531,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-tool-548d2531/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.75,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-7e18f7b2,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-7e18f7b2/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.45,4.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-48685dc5,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-48685dc5/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,9.37,9.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-39655533,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-39655533/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,11.03,11.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-40433e43,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-40433e43/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,16.78,16.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-60a5b7a5,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-haiku-4-5-xml-60a5b7a5/workspace
