Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.87,3.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.3,6.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,9.0,8.99,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.85,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.53,2.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.3,3.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.79,6.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.59,5.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.05,5.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.14,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.47,4.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.32,6.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.58,5.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.58,2.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.53,2.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.46,3.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.46,3.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.78,3.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.66,2.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.92,1.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.98,5.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.77,2.77,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.52,4.51,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.99,5.97,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.51,5.5,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,28.14,28.12,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.21,6.19,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.65,6.61,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.91,5.9,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,6.56,6.52,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.46,5.46,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.74,6.71,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.13,6.11,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.8,6.76,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.64,7.6,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.09,2.06,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.21,3.16,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.29,3.25,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.8,4.79,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.78,3.78,0.0,0.0,
