Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.45,3.44,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.0,4.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.63,6.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.33,5.33,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.34,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.42,2.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.68,3.67,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.94,6.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.98,4.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.82,0.82,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.4,4.38,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.62,5.59,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.84,5.83,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.62,6.58,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.29,6.25,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.63,7.57,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.44,5.44,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.82,5.8,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.26,6.24,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.25,6.23,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.57,7.53,0.04,0.0,
openai/gpt-4o@tool,init-git,true,22.04,22.04,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.48,2.43,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.22,3.2,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.16,4.14,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.26,5.23,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.03,4.03,0.0,0.0,
