Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d23722e5,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d23722e5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64056572,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64056572/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f7c54fd8,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f7c54fd8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-425de052,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-425de052/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60d4827c,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-60d4827c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37a468f3,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37a468f3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fd8dcd4a,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fd8dcd4a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a427b664,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a427b664/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6300d77a,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6300d77a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-427e2dff,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-427e2dff/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9c469687,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9c469687/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21728ce2,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21728ce2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42653952,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42653952/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cb9b758b,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cb9b758b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a237f5e2,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a237f5e2/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.95,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2d84bea2,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2d84bea2/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.69,2.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ec096078,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-ec096078/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.0,4.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-77d1bad4,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-77d1bad4/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.3,11.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f6b4aa7d,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f6b4aa7d/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,14.3,14.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8d410d31,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8d410d31/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.78,2.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-a2ec0978,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-a2ec0978/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.45,3.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d7c29838,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d7c29838/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.32,3.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-8b5e7bb2,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-8b5e7bb2/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,10.65,10.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d5281080,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-d5281080/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.92,7.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-9107b35f,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-9107b35f/workspace
openai/gpt-4o-mini@tool,hello,true,3.25,3.2,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-0b40cb09,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-0b40cb09/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-931ea7ea,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-931ea7ea/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.64,3.58,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-4394e9e6,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-4394e9e6/workspace
openai/gpt-4o-mini@tool,prime100,false,12.54,12.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-7ce3d09f,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-7ce3d09f/workspace
openai/gpt-4o-mini@tool,init-git,true,9.53,9.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-84d2b964,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-84d2b964/workspace
openai/gpt-4o@markdown,hello,false,4.95,4.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-42b71ea5,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-42b71ea5/workspace
openai/gpt-4o@markdown,hello-patch,false,4.59,4.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-8f4f80cb,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-8f4f80cb/workspace
openai/gpt-4o@markdown,hello-ask,true,5.56,5.51,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-21196a8f,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-21196a8f/workspace
openai/gpt-4o@markdown,prime100,false,3.97,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-1ef64b8b,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-1ef64b8b/workspace
openai/gpt-4o@markdown,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-fafce1fd,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-fafce1fd/workspace
