Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.64,3.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-6ec62a12,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-6ec62a12/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.15,3.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-4ddb52c2,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-4ddb52c2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.14,4.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-ced481c5,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-ced481c5/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.12,9.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-a041e03c,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-a041e03c/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.75,10.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f37a001d,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f37a001d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.96,3.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-5f7974b1,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-5f7974b1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.32,3.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-4aa6feb4,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-4aa6feb4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.31,7.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-f6c3e5ab,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-f6c3e5ab/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.16,9.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-15aef730,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-15aef730/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.05,10.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-01a3ecfa,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-haiku-4-5-xml-01a3ecfa/workspace
