Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.24,3.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-eccc36cb,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-eccc36cb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.97,2.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-05d483d1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-05d483d1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.78,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-df32faf8,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-df32faf8/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.06,8.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-cf57e0b6,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-cf57e0b6/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.06,9.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ac53fc34,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ac53fc34/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.21,4.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-582d50e5,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-582d50e5/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.37,2.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-fc31d704,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-fc31d704/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.65,8.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-7fe97c6b,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-7fe97c6b/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.59,8.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e5066a75,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e5066a75/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.83,13.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-6952f87f,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-6952f87f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.83,3.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3311273,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3311273/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.19,4.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9fff777d,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9fff777d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.16,8.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-509a7303,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-509a7303/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.5,6.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb507b7e,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb507b7e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.92,9.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0866f5f,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0866f5f/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.44,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-f02b01c3,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-f02b01c3/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,3.97,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6193845b,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6193845b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,4.98,4.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a06bbb6,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a06bbb6/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.78,8.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-1d9d364c,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-1d9d364c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.56,10.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-d666634d,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-d666634d/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.24,4.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-2290f684,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-2290f684/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.93,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b13cf67,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b13cf67/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.12,4.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-e95850d2,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-e95850d2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.01,7.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e645f7d,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e645f7d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.98,13.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-58f6d111,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-58f6d111/workspace
openai/gpt-4o-mini,tool,hello,true,4.05,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-a00c3ac7,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-a00c3ac7/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.06,4.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-79a7b4ff,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-79a7b4ff/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.2,4.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-88e6ebf2,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-88e6ebf2/workspace
openai/gpt-4o-mini,tool,prime100,true,6.5,6.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-825507b1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-825507b1/workspace
openai/gpt-4o-mini,tool,init-git,true,7.91,7.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-f405a4e3,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-f405a4e3/workspace
openai/gpt-4o,markdown,hello,true,6.38,6.35,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-9fbb701c,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-9fbb701c/workspace
openai/gpt-4o,markdown,hello-patch,true,6.39,6.36,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-845628d2,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-845628d2/workspace
openai/gpt-4o,markdown,hello-ask,true,6.45,6.42,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-fc0131c6,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-fc0131c6/workspace
