Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.06,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.97,2.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.39,3.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.33,7.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.7,5.7,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.8,2.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.15,2.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.93,3.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.45,6.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.27,5.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.9,6.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.9,3.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.91,4.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.87,8.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.02,7.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.58,2.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.75,2.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.84,3.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.5,2.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.0,1.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.21,3.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.42,5.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.6,3.6,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.67,3.64,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.56,4.55,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.89,4.87,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.3,6.28,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.19,8.18,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.39,5.37,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.38,5.36,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.59,5.57,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.29,7.25,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,10.06,10.05,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.84,5.81,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.06,6.02,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.49,5.47,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.35,7.31,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.12,8.1,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.85,2.82,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.96,2.93,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.67,3.58,0.09,0.0,
openai/gpt-4o@xml,prime100,false,4.55,4.51,0.04,0.0,
openai/gpt-4o@xml,init-git,false,3.81,3.81,0.01,0.0,
