Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,13.67,13.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,5.93,5.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,10.77,10.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,15.31,15.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,15.13,15.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,6.5,6.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.61,4.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,4.28,4.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,7.75,7.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.49,8.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.9,7.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.1,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.47,5.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.87,7.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.15,9.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,6.84,6.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.9,3.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.99,7.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,11.62,11.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.87,8.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,5.7,5.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.8,4.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,6.37,6.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,9.66,9.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.4,9.39,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.88,4.87,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.16,3.14,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.02,4.0,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.58,6.56,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,10.19,10.18,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.36,7.34,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.53,6.51,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.03,5.01,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,8.12,8.1,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.87,5.87,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.38,5.36,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.49,5.47,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.46,6.44,0.02,0.0,
openai/gpt-4o@tool,prime100,true,11.27,11.25,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.56,10.55,0.01,0.0,
openai/gpt-4o@xml,hello,true,3.53,3.51,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,10.85,10.83,0.01,0.0,
openai/gpt-4o@xml,hello-ask,true,5.07,5.06,0.01,0.0,
openai/gpt-4o@xml,prime100,false,9.2,9.19,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.74,2.73,0.0,0.0,
