Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53ecfd09,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53ecfd09/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-263b2e03,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-263b2e03/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ea1bc5f1,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ea1bc5f1/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f43d30d8,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f43d30d8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7db51bb0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7db51bb0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6c57a6a1,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6c57a6a1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1e33d510,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1e33d510/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9f316bc6,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9f316bc6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5584a19e,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5584a19e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2e7354c2,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2e7354c2/workspace
