Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-efc5eddc,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-efc5eddc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f32ccd71,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f32ccd71/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8b484526,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8b484526/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c372e51,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c372e51/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e11baff6,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e11baff6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-da36a6d4,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-da36a6d4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fb4a515b,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fb4a515b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7d4964d9,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7d4964d9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a9926f11,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a9926f11/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6f97ed89,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6f97ed89/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-02efbebf,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-02efbebf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7cebcb71,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7cebcb71/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.29,1.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9cf29c0e,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9cf29c0e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ac0b3266,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ac0b3266/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49e13629,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49e13629/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.33,1.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a27a99cf,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a27a99cf/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-8e32bc27,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-8e32bc27/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-3de6591f,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-3de6591f/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c6455271,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c6455271/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-6c28be9d,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-tool-6c28be9d/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-93b1b902,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-93b1b902/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-908fea30,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-908fea30/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2af3aaa8,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2af3aaa8/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2a5c428b,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2a5c428b/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-3db35822,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-anthropic--claude-haiku-4-5-xml-3db35822/workspace
openai/gpt-4o-mini@tool,hello,true,4.04,4.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-7670a05a,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-7670a05a/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-857753e2,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-857753e2/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.15,4.1,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-80c21262,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-80c21262/workspace
openai/gpt-4o-mini@tool,prime100,false,13.01,13.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-16566a30,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-16566a30/workspace
openai/gpt-4o-mini@tool,init-git,true,8.3,8.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-acafe4f5,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-mini-tool-acafe4f5/workspace
openai/gpt-4o@markdown,hello,false,4.82,4.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-23775a2a,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-23775a2a/workspace
openai/gpt-4o@markdown,hello-patch,false,5.18,5.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-fe011d8f,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-fe011d8f/workspace
openai/gpt-4o@markdown,hello-ask,true,5.47,5.45,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-0180f762,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-0180f762/workspace
openai/gpt-4o@markdown,prime100,false,4.34,4.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-35698e05,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-35698e05/workspace
openai/gpt-4o@markdown,init-git,true,9.74,9.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-c7d1eead,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-c7d1eead/workspace
openai/gpt-4o@tool,hello,false,5.03,5.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-cb7451d9,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-cb7451d9/workspace
openai/gpt-4o@tool,hello-patch,false,4.78,4.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-117bfaa3,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-117bfaa3/workspace
openai/gpt-4o@tool,hello-ask,false,6.37,6.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-f4d88c5d,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-f4d88c5d/workspace
openai/gpt-4o@tool,prime100,false,5.73,5.69,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-f573a02a,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-f573a02a/workspace
