Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.04,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.94,2.93,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.92,3.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.41,6.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.58,4.58,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.4,2.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.79,6.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.14,5.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.55,5.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.84,4.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.16,7.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.89,6.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.96,2.92,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.21,2.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.85,2.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.52,3.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.55,3.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.32,3.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.0,1.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.34,6.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.99,3.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.24,4.22,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.72,4.7,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.65,6.63,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,14.97,14.97,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.11,6.09,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.8,6.76,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.22,6.2,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.62,7.57,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,7.4,7.39,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.17,6.15,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.58,6.56,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.61,6.59,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.77,7.72,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.86,2.84,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.64,3.61,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.23,3.2,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.4,5.39,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.12,4.11,0.0,0.0,
