Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.3,4.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.36,3.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.03,5.01,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.41,7.39,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.92,5.91,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.48,3.47,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.35,3.33,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.63,3.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.84,6.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.25,5.25,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.99,0.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.11,1.11,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.92,0.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.92,0.92,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.56,4.54,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.33,5.29,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.08,6.03,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.6,7.56,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.85,6.83,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.97,6.95,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.35,7.32,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.4,6.4,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.77,7.74,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.83,6.81,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.31,7.26,0.05,0.0,
openai/gpt-4o@tool,prime100,false,9.11,9.04,0.07,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.26,2.22,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.43,3.41,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.72,3.7,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.85,5.81,0.05,0.0,
openai/gpt-4o@xml,init-git,false,4.41,4.41,0.0,0.0,
