Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.49,2.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.97,3.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.5,6.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.01,5.01,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.52,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.26,2.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.18,5.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.56,5.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.34,8.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.41,5.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.17,6.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.92,12.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.63,9.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.14,5.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.88,4.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.92,3.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.94,2.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.95,4.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.56,5.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.41,5.4,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.96,3.95,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.8,3.78,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.19,4.17,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,9.09,9.07,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.54,6.54,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.46,6.42,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.79,5.76,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.74,5.72,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.18,7.14,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.24,6.24,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.56,5.53,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.63,5.61,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.91,4.9,0.01,0.0,
openai/gpt-4o@tool,prime100,true,8.88,8.86,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.72,8.71,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.92,1.88,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.47,2.42,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.76,2.72,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.73,4.71,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.18,3.17,0.01,0.0,
