Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a990657,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a990657/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10d76273,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10d76273/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17fad5fe,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17fad5fe/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3f6e1f4b,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3f6e1f4b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-546e8dc2,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-546e8dc2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b59c1123,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b59c1123/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.44,0.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5532a1e3,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5532a1e3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1b7f61eb,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1b7f61eb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f3f9d421,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f3f9d421/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0fd20b98,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0fd20b98/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3799314c,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3799314c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d9291cee,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d9291cee/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11d6827e,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11d6827e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c9d2c3fd,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c9d2c3fd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18f4d135,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18f4d135/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.58,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-5c6fe364,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-5c6fe364/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-b4ef95d7,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-b4ef95d7/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-7ab5d7af,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-7ab5d7af/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.65,10.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-72d96181,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-72d96181/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,11.42,11.42,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-1ffeb42a,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-tool-1ffeb42a/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.17,2.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2a1b469e,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2a1b469e/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.81,2.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-f9fe6a0e,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-f9fe6a0e/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.72,2.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2e12111f,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2e12111f/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,9.2,9.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-85caddaf,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-85caddaf/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,11.1,11.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-dfe3473c,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-dfe3473c/workspace
openai/gpt-4o-mini@tool,hello,true,3.23,3.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-d9e6caa2,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-d9e6caa2/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-2d1ff8b9,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-2d1ff8b9/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.23,4.19,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-b61b9853,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-b61b9853/workspace
openai/gpt-4o-mini@tool,prime100,false,7.41,7.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-4bc2626e,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-4bc2626e/workspace
openai/gpt-4o-mini@tool,init-git,true,8.44,8.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-a17e71f4,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-a17e71f4/workspace
openai/gpt-4o@markdown,hello,false,5.49,5.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-a7d350cc,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-a7d350cc/workspace
openai/gpt-4o@markdown,hello-patch,false,5.69,5.66,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-24d1db1f,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-24d1db1f/workspace
openai/gpt-4o@markdown,hello-ask,true,5.82,5.78,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-cb0b3277,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-cb0b3277/workspace
openai/gpt-4o@markdown,prime100,false,4.12,4.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-24b2a5fb,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-24b2a5fb/workspace
openai/gpt-4o@markdown,init-git,true,12.43,12.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-77748943,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-77748943/workspace
openai/gpt-4o@tool,hello,false,5.09,5.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-273c342e,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-273c342e/workspace
openai/gpt-4o@tool,hello-patch,false,6.06,6.03,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-52e9e913,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-52e9e913/workspace
openai/gpt-4o@tool,hello-ask,true,5.37,5.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-12b68879,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-12b68879/workspace
openai/gpt-4o@tool,prime100,false,6.59,6.55,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-17757639,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-17757639/workspace
openai/gpt-4o@tool,init-git,true,10.33,10.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-48f4ccea,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-48f4ccea/workspace
