Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.06,3.04,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.95,2.93,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.36,7.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.73,4.73,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.8,6.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.83,5.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.97,4.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.35,4.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.34,8.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.52,5.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.29,2.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.83,1.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.36,3.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.38,3.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.06,3.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.24,2.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.85,1.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.03,3.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.94,4.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.96,2.95,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.98,3.96,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.62,4.61,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.77,5.75,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.97,5.95,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.49,6.46,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.0,6.96,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.8,5.8,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.33,7.26,0.06,0.0,
openai/gpt-4o@tool,hello-patch,true,5.91,5.89,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.44,6.39,0.05,0.0,
openai/gpt-4o@tool,prime100,false,7.92,7.88,0.04,0.0,
openai/gpt-4o@tool,init-git,true,13.75,13.74,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.96,2.92,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.14,3.09,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.96,3.94,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.36,6.35,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.27,4.27,0.0,0.0,
