Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.91,2.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ff4636f4,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-ff4636f4/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.41,3.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-0339ca5a,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-0339ca5a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.81,3.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-965bf3c4,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-965bf3c4/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.6,7.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-45ecdfc6,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-45ecdfc6/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.18,9.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-fdc169f2,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-tool-fdc169f2/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.98,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-0688a4d4,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-0688a4d4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.7,3.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-83c8c6a6,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-83c8c6a6/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.01,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-6c26dbe2,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-6c26dbe2/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.22,10.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-dc80531c,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-dc80531c/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.78,9.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-45d7fde2,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-haiku-4-5-xml-45d7fde2/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.94,3.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ba2bb76,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ba2bb76/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.72,3.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d48fd4fc,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d48fd4fc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.62,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8ad4fe1a,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8ad4fe1a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.06,7.02,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-937dc21d,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-937dc21d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.6,9.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d27d3f38,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d27d3f38/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.83,4.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ec1145e,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ec1145e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.43,5.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-f1898c7e,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-f1898c7e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.94,5.9,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-5392c9e3,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-5392c9e3/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.63,10.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7ffad48,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7ffad48/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.96,11.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-03df6aa4,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-03df6aa4/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.48,4.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d694d24d,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d694d24d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,7.22,7.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-6407dfbe,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-6407dfbe/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.25,5.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d27b60ee,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d27b60ee/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.55,8.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c038322,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c038322/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.45,13.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ae6cbdd,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ae6cbdd/workspace
openai/gpt-4o-mini,tool,hello,true,4.43,4.4,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-6bf9fa0c,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-6bf9fa0c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.4,4.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-5e107112,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-5e107112/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.12,4.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-8b5da9d7,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-8b5da9d7/workspace
openai/gpt-4o-mini,tool,prime100,true,7.25,7.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-22628fce,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-22628fce/workspace
openai/gpt-4o-mini,tool,init-git,true,9.03,9.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-47e923fc,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-47e923fc/workspace
openai/gpt-4o,markdown,hello,true,7.52,7.5,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-a2e735ce,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-a2e735ce/workspace
