Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.44,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5bce6246,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5bce6246/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.27,3.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-f0d7e013,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-f0d7e013/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.47,4.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-9ccf8490,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-9ccf8490/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.39,9.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-87409cbb,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-87409cbb/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.98,11.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-334dd2d2,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-tool-334dd2d2/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.26,5.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-d7d83d1a,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-d7d83d1a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.22,4.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-525b5e78,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-525b5e78/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.23,8.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4633b947,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4633b947/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.34,9.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-64754a3e,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-64754a3e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,14.1,14.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f4cc9810,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f4cc9810/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.47,5.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a8ae4ac,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a8ae4ac/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,10.99,10.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f21df2f,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f21df2f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,12.91,12.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88a8990d,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88a8990d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,11.7,11.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-30a5520f,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-30a5520f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,22.12,22.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcd2e30a,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcd2e30a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.01,6.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-e94d862b,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-e94d862b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.58,6.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-14f39672,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-14f39672/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.85,6.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd814da8,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd814da8/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,19.11,19.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-420b827b,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-420b827b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,14.6,14.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-3aecf9ea,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-3aecf9ea/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,7.63,7.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-5712c683,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-5712c683/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,7.99,7.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e3b7dc2,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e3b7dc2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.08,5.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-e12db958,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-e12db958/workspace
