Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.62,3.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-2b926b0b,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-2b926b0b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.94,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-cc3c5d86,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-cc3c5d86/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.79,3.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-bc9d37ff,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-bc9d37ff/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.19,8.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-eb4563cf,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-eb4563cf/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.07,11.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-d0e2630f,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-d0e2630f/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.4,3.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b3edbc4b,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b3edbc4b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.39,3.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-29e115c8,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-29e115c8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.39,8.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-2decc54a,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-2decc54a/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.5,8.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-da8b7c07,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-da8b7c07/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.47,13.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-734dad1d,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-734dad1d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.17,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7179b5e,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7179b5e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.02,4.99,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b848231e,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b848231e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.39,5.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0123bec,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0123bec/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.65,7.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c9a68c56,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c9a68c56/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,16.89,16.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8498e69e,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8498e69e/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.37,5.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-74b6f332,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-74b6f332/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.27,5.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1053b7e,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1053b7e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.5,6.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a91fc45,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a91fc45/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.6,9.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-9211e06b,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-9211e06b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.48,11.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-27030468,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-27030468/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.02,5.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-33269289,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-33269289/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.96,4.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-99643910,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-99643910/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.5,5.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-428c930c,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-428c930c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,12.27,12.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e681eff,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e681eff/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.6,14.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-1de5b24c,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-1de5b24c/workspace
openai/gpt-4o-mini,tool,hello,true,4.6,4.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-21abbe8a,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-21abbe8a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.24,4.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-28254874,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-28254874/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.18,6.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-cd0f2a1a,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-cd0f2a1a/workspace
openai/gpt-4o-mini,tool,prime100,true,7.52,7.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-b615d816,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-b615d816/workspace
openai/gpt-4o-mini,tool,init-git,true,9.51,9.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-a805624b,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-a805624b/workspace
openai/gpt-4o,markdown,hello,true,6.93,6.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-4f3b0447,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-4f3b0447/workspace
openai/gpt-4o,markdown,hello-patch,true,7.21,7.16,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-58d8f7d8,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-58d8f7d8/workspace
openai/gpt-4o,markdown,hello-ask,true,7.88,7.84,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-2684a227,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-2684a227/workspace
openai/gpt-4o,markdown,prime100,false,6.72,6.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-c425d246,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-c425d246/workspace
openai/gpt-4o,markdown,init-git,true,11.89,11.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-dab4a4c9,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-dab4a4c9/workspace
openai/gpt-4o,tool,hello,true,7.28,7.24,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-de97211c,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-de97211c/workspace
openai/gpt-4o,tool,hello-patch,true,8.5,8.46,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-6ee2935a,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-6ee2935a/workspace
openai/gpt-4o,tool,hello-ask,true,7.02,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-ca256be1,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-ca256be1/workspace
openai/gpt-4o,tool,prime100,true,14.3,14.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-89efdeba,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-89efdeba/workspace
openai/gpt-4o,tool,init-git,true,11.41,11.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-4b26db37,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-4b26db37/workspace
