Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82537b06,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82537b06/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f802e62f,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f802e62f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-07e28810,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-07e28810/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6a1cd5e6,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6a1cd5e6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d0ee4b76,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d0ee4b76/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fd6363bd,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fd6363bd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6bf25388,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6bf25388/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e0b6b805,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e0b6b805/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0e9ba6e1,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0e9ba6e1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e2f09223,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e2f09223/workspace
