Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,6.33,6.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.57,3.55,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.02,4.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,7.87,7.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,7.49,7.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,13.75,13.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.52,5.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.87,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.19,5.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.12,7.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.59,7.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.72,3.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.23,4.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.67,5.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.73,8.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.65,8.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,4.85,4.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.59,3.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.32,4.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,7.12,7.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,7.48,7.47,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.94,5.92,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,6.39,6.37,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.66,6.64,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,10.31,10.29,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,15.94,15.94,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.95,7.93,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.29,6.25,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.66,7.63,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.42,8.41,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.69,5.69,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.67,5.65,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.15,6.12,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.75,6.7,0.05,0.0,
openai/gpt-4o@tool,prime100,true,12.89,12.87,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.8,9.78,0.02,0.0,
openai/gpt-4o@xml,hello,true,3.44,3.42,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,3.18,3.16,0.02,0.0,
openai/gpt-4o@xml,hello-ask,true,3.88,3.86,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.62,5.61,0.01,0.0,
openai/gpt-4o@xml,init-git,true,7.56,7.55,0.01,0.0,
