Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13e67829,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13e67829/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-edf9ed80,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-edf9ed80/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9e2bce89,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9e2bce89/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8e525c24,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8e525c24/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d8af7738,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d8af7738/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ddf71be4,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ddf71be4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0908971d,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0908971d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9e1f8f44,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9e1f8f44/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-949dbae1,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-949dbae1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-349a2c1e,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-349a2c1e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a0bd835d,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a0bd835d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67a27606,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67a27606/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ed068bf2,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ed068bf2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3de8520a,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3de8520a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fc4a3374,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fc4a3374/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.83,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-63d1e8d6,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-63d1e8d6/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.48,2.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-ee550567,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-ee550567/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.59,3.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-97d91b78,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-97d91b78/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.03,11.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-471098cd,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-471098cd/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.56,9.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-f4911a78,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-f4911a78/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.36,2.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e7037f19,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e7037f19/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.51,2.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-0abf4c98,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-0abf4c98/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.17,3.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-895e3ea1,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-895e3ea1/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.84,5.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-7a4ba4c1,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-7a4ba4c1/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.31,13.31,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-985e43f7,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-985e43f7/workspace
openai/gpt-4o-mini@tool,hello,true,4.55,4.52,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-9563b663,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-9563b663/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.29,4.24,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-e302e539,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-e302e539/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.79,5.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-f9e4955b,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-f9e4955b/workspace
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-1dcfcebe,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-1dcfcebe/workspace
openai/gpt-4o-mini@tool,init-git,true,13.1,13.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-e956fe01,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-e956fe01/workspace
openai/gpt-4o@markdown,hello,false,5.38,5.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-4f7ad06c,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-4f7ad06c/workspace
openai/gpt-4o@markdown,hello-patch,true,6.43,6.39,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-801c1321,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-801c1321/workspace
openai/gpt-4o@markdown,hello-ask,true,5.99,5.95,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-09c70ad1,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-09c70ad1/workspace
openai/gpt-4o@markdown,prime100,false,5.25,5.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-9e6f4299,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-9e6f4299/workspace
openai/gpt-4o@markdown,init-git,true,14.47,14.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-12625ee9,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-12625ee9/workspace
openai/gpt-4o@tool,hello,false,6.25,6.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-1a03b106,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-1a03b106/workspace
openai/gpt-4o@tool,hello-patch,false,10.51,10.46,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-6ce5d93f,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-6ce5d93f/workspace
