Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.06,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.83,3.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.13,8.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.52,4.52,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.96,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.62,2.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.27,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.05,5.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.68,4.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.64,4.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.46,6.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.78,5.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.83,2.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.89,2.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.34,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.19,3.18,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.74,2.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.79,1.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.38,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.71,2.71,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.95,3.93,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.46,4.44,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.3,5.28,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.78,5.76,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.93,6.87,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.63,6.59,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.84,6.79,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.95,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.62,6.59,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.48,6.46,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.21,7.14,0.06,0.0,
openai/gpt-4o@tool,prime100,false,7.1,7.06,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.96,9.94,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.7,2.64,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.31,3.26,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.57,3.55,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.81,4.79,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.7,5.7,0.0,0.0,
