Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.83,2.81,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.16,3.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.07,4.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.02,7.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.39,6.39,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.32,6.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.57,5.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.41,7.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.1,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.15,6.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.74,9.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.74,8.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.48,3.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.82,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.15,5.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.01,5.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.92,2.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.02,4.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.67,4.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.89,5.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.08,5.08,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.59,2.56,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.16,3.15,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.83,3.81,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.99,5.98,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.04,7.03,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.05,6.03,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.67,6.62,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.49,7.47,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.64,9.61,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.94,5.94,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.14,6.12,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.26,6.23,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,9.01,8.99,0.01,0.0,
openai/gpt-4o@tool,prime100,true,10.28,10.23,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.66,10.65,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.37,3.35,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.36,3.35,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.59,4.56,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.74,6.73,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.56,3.56,0.0,0.0,
