Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.71,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.05,4.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.54,6.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.61,5.61,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.18,3.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.32,2.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.63,5.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.7,1.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.0,1.0,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,1.01,1.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.5,0.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.54,0.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.03,1.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.9,0.9,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.09,5.07,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.35,5.31,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.84,6.78,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.74,6.69,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.6,6.57,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.69,6.64,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.94,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.04,6.02,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.8,6.75,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,5.59,5.57,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.03,6.99,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.41,2.35,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.0,2.95,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.86,2.81,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.19,4.17,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.46,3.46,0.0,0.0,
