Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.18,3.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-446ffec7,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-446ffec7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.07,3.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-2b8cca82,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-2b8cca82/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.82,3.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-67869422,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-67869422/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.2,8.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-92f0e0c4,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-92f0e0c4/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.1,8.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e2fc786b,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e2fc786b/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.87,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-d8259509,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-d8259509/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.87,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-4b70cd51,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-4b70cd51/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.68,4.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-034f305f,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-034f305f/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.28,10.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-05b4ba23,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-05b4ba23/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.0,9.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-9b65d3cd,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-9b65d3cd/workspace
