Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.64,3.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-0d07d572,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-0d07d572/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.2,3.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-bbce3d9c,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-bbce3d9c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.03,4.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-d63a4158,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-d63a4158/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.22,9.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b8953a65,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b8953a65/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.61,8.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-99e3589d,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-tool-99e3589d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.5,4.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-95a39e7c,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-95a39e7c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,6.03,6.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-4e290829,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-4e290829/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.18,8.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-e6660358,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-e6660358/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.82,7.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-2a199a5a,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-2a199a5a/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.07,13.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-46fe05f4,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-haiku-4-5-xml-46fe05f4/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.33,4.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f1fb74c0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f1fb74c0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.23,4.19,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08486d98,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08486d98/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.81,4.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23d10d96,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23d10d96/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,9.92,9.89,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5bcfd359,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5bcfd359/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.12,9.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1742c6a,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1742c6a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.2,6.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-d206d7fb,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-d206d7fb/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.25,5.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-f5adc9b0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-f5adc9b0/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.75,5.72,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5c6bf29,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5c6bf29/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.77,9.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-2188bf82,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-2188bf82/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.88,11.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-95c50fb9,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-95c50fb9/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.59,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-34fbeaf4,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-34fbeaf4/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.33,5.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ff2d89b,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ff2d89b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.21,5.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-3c61760d,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-3c61760d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.07,8.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-606a93b9,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-606a93b9/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.51,15.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-2cd411c5,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-2cd411c5/workspace
openai/gpt-4o-mini,tool,hello,true,5.46,5.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-019eb1bb,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-019eb1bb/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.07,5.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-5e77a407,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-5e77a407/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.96,4.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-f6cafe49,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-f6cafe49/workspace
openai/gpt-4o-mini,tool,prime100,true,7.88,7.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-d6812f15,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-d6812f15/workspace
openai/gpt-4o-mini,tool,init-git,true,10.01,10.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-19613e56,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-19613e56/workspace
openai/gpt-4o,markdown,hello,true,6.8,6.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-a9a9a5f1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-a9a9a5f1/workspace
openai/gpt-4o,markdown,hello-patch,true,7.7,7.66,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-f3fc1038,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-f3fc1038/workspace
openai/gpt-4o,markdown,hello-ask,false,6.41,6.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-eb343276,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-eb343276/workspace
openai/gpt-4o,markdown,prime100,false,6.94,6.91,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-349eb12d,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-349eb12d/workspace
openai/gpt-4o,markdown,init-git,true,9.53,9.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-730d4697,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-730d4697/workspace
