Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,5.59,5.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.03,4.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.89,5.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,10.21,10.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.53,7.53,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,5.9,5.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,6.11,6.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.25,8.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.57,6.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.22,6.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.1,4.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.64,5.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.95,8.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.02,8.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.97,2.94,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.44,2.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.79,3.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.26,4.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.6,3.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.29,2.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.48,2.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.63,3.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.71,4.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.26,4.26,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.28,5.26,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.35,5.34,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.16,5.13,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.73,6.72,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.03,8.02,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.98,5.96,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.1,6.08,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.14,6.11,0.03,0.0,
openai/gpt-4o@markdown,prime100,true,10.32,10.3,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.0,5.99,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.17,6.14,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.86,6.82,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.37,6.33,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.42,7.37,0.05,0.0,
openai/gpt-4o@tool,init-git,true,9.12,9.1,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.81,2.76,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.55,3.52,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.17,4.15,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.6,6.58,0.02,0.0,
openai/gpt-4o@xml,init-git,false,5.74,5.74,0.0,0.0,
