Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.47,8.45,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.93,5.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,3.83,3.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,5.96,5.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022,hello,true,9.88,9.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.49,7.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,8.71,8.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,17.05,17.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,15.05,15.04,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.84,0.84,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.77,0.77,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.69,0.69,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.67,0.67,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.6,0.6,0.0,0.0,
openai/gpt-4o,hello,true,6.58,6.57,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.8,5.76,0.04,0.0,
openai/gpt-4o,hello-ask,true,5.49,5.47,0.02,0.0,
openai/gpt-4o,prime100,false,7.04,7.03,0.01,0.0,
openai/gpt-4o,init-git,true,8.97,8.96,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.94,4.92,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.75,5.71,0.04,0.0,
openai/gpt-4o-mini,hello-ask,true,5.43,5.41,0.02,0.0,
openai/gpt-4o-mini,prime100,false,5.51,5.49,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.65,10.64,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.55,0.55,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.58,0.58,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.73,0.73,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.63,0.63,0.0,0.0,
