Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.63,4.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-34d15b7e,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-34d15b7e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.41,3.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-6be08399,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-6be08399/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.19,5.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-d73a3adb,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-d73a3adb/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,12.06,12.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-054bb714,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-054bb714/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.67,9.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-9185622c,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-tool-9185622c/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.57,4.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-66768b7b,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-66768b7b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.1,3.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-192e165d,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-192e165d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.37,5.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-477cd3e3,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-477cd3e3/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.38,8.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4ab0ae25,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4ab0ae25/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.95,10.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-16a2f372,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-haiku-4-5-xml-16a2f372/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.83,4.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-600834a9,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-600834a9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.29,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a1b416eb,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a1b416eb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,11.3,11.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2e40aec,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2e40aec/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.15,8.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-710d0158,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-710d0158/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.11,8.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dfef75eb,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dfef75eb/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.21,5.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-35b539a8,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-35b539a8/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.01,5.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-25bf0f85,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-25bf0f85/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.14,5.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-57bec9c2,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-57bec9c2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.78,8.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-e687bda2,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-e687bda2/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,15.7,15.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-ccf48f6b,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-ccf48f6b/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.62,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-3789523e,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-3789523e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.56,6.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-6bc02b2b,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-6bc02b2b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.47,5.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4cb7a92,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4cb7a92/workspace
