Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-d527e3aa,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-d527e3aa/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.27,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-da50e351,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-da50e351/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.74,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-6dbc55f1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-6dbc55f1/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.96,8.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-ba062daa,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-ba062daa/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,12.94,12.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-189c37db,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-tool-189c37db/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.92,3.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0d542282,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0d542282/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.06,4.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8a85ec7b,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8a85ec7b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.69,4.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-2fd57856,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-2fd57856/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.3,8.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-52929008,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-52929008/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.2,10.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-5a8cd1a5,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-haiku-4-5-xml-5a8cd1a5/workspace
