Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.33,3.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-58a44a7e,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-58a44a7e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.51,4.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-96ac009f,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-96ac009f/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.11,4.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-d403ae3f,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-d403ae3f/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.61,7.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-281e0624,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-281e0624/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.33,9.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-50494074,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-tool-50494074/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.6,3.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-d9eba3fa,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-d9eba3fa/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.34,3.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-46f19f51,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-46f19f51/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.38,7.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-3b2ede46,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-3b2ede46/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.85,7.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-aed1ee52,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-aed1ee52/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.46,10.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-936c2a2d,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-haiku-4-5-xml-936c2a2d/workspace
