Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.85,2.83,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.6,2.58,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.66,4.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.25,8.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,14.87,14.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.0,2.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.64,2.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.54,6.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.3,5.3,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.43,5.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.67,3.63,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.71,5.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.1,6.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.26,6.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.28,3.26,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.46,2.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.16,4.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.45,4.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.19,4.18,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.96,1.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.24,5.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.27,3.27,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.42,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.82,4.8,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.97,4.96,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.13,6.12,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.82,6.81,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.45,5.43,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.56,5.53,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.64,5.61,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.71,6.67,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.16,5.16,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.11,6.06,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,5.05,5.04,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,5.78,5.73,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.25,7.21,0.04,0.0,
openai/gpt-4o@tool,init-git,true,7.67,7.63,0.04,0.0,
openai/gpt-4o@xml,hello,false,2.65,2.61,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.25,3.21,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.81,3.79,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.66,5.64,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.28,4.28,0.0,0.0,
