Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.38,3.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.49,5.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.17,8.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.2,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.87,6.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.97,4.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.92,0.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.99,0.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.67,0.67,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.21,5.19,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.07,5.05,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.05,6.02,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.22,8.19,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.56,6.52,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.87,6.83,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.96,5.95,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.87,5.86,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.71,6.68,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.81,5.79,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.15,8.12,0.03,0.0,
openai/gpt-4o@tool,init-git,true,14.35,14.34,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.51,2.47,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.35,3.31,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.31,3.27,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.7,4.68,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.41,3.4,0.01,0.0,
