Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.93,2.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.78,2.76,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.8,3.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.85,7.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,14.06,14.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.56,2.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.72,6.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.1,5.1,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.96,5.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.55,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.83,6.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.86,6.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.63,2.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.02,2.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.71,2.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.16,3.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.87,2.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.79,1.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.63,5.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.86,2.86,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.72,3.71,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.28,4.26,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.22,4.19,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.86,5.84,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.08,8.04,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.11,6.09,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.64,6.6,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.1,6.1,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.24,6.2,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.87,5.85,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.65,6.61,0.04,0.0,
openai/gpt-4o@tool,prime100,false,11.09,11.07,0.02,0.0,
openai/gpt-4o@tool,init-git,true,18.34,18.33,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.98,2.97,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.36,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.18,3.16,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.63,4.61,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.82,3.82,0.0,0.0,
