Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.04,7.02,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.76,3.74,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.56,4.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,18.32,18.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,7.55,7.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.11,6.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.77,4.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.93,5.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.66,9.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.35,8.34,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.53,0.53,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.54,0.54,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.5,0.5,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.43,0.43,0.0,0.0,
openai/gpt-4o,hello,true,8.32,8.31,0.01,0.0,
openai/gpt-4o,hello-patch,true,8.85,8.83,0.02,0.0,
openai/gpt-4o,hello-ask,false,6.27,6.25,0.02,0.0,
openai/gpt-4o,prime100,false,10.19,10.18,0.01,0.0,
openai/gpt-4o,init-git,false,5.89,5.89,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.88,4.86,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,6.08,6.06,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,9.17,9.15,0.02,0.0,
openai/gpt-4o-mini,prime100,false,6.52,6.51,0.01,0.0,
openai/gpt-4o-mini,init-git,true,11.23,11.22,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.46,0.46,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.51,0.51,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.45,0.45,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.45,0.45,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.45,0.45,0.0,0.0,
