Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.18,2.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.6,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.35,6.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.42,5.42,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.79,2.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.52,2.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.24,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.82,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.58,5.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,11.94,11.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,8.75,8.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.91,8.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.36,14.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,15.95,15.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.12,5.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.33,4.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.5,5.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.36,5.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.13,6.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.84,5.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.94,4.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,6.83,6.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.34,8.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.69,6.68,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.34,4.33,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.11,4.09,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,17.74,17.73,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.98,5.96,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.51,6.47,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.68,6.64,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.81,7.76,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.27,6.26,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.08,6.06,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.25,6.21,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.29,5.27,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.48,8.44,0.04,0.0,
openai/gpt-4o@tool,init-git,true,17.32,17.32,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.93,1.89,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.18,3.16,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.66,3.64,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.08,6.07,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.25,4.25,0.0,0.0,
