Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.19,5.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.64,7.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.87,5.87,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.97,2.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.37,3.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.95,6.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.4,5.4,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.54,0.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.01,1.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.97,0.97,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.42,4.41,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.28,5.26,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,8.19,8.17,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.72,6.7,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.81,6.78,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.77,7.73,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.3,7.26,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.32,6.31,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.52,6.51,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.27,7.23,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.4,7.36,0.05,0.0,
openai/gpt-4o@tool,prime100,false,8.94,8.9,0.04,0.0,
openai/gpt-4o@tool,init-git,true,13.94,13.92,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.76,2.72,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.7,3.68,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.67,4.66,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.42,6.38,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.48,4.48,0.0,0.0,
