Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.23,8.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.17,6.15,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.47,8.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,27.62,27.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,12.79,12.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.74,7.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.36,6.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.41,6.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,12.24,12.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.35,10.34,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.77,0.77,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.79,0.79,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.71,0.71,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.57,0.57,0.0,0.0,
openai/gpt-4o,hello,true,5.77,5.75,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.36,5.34,0.01,0.0,
openai/gpt-4o,hello-ask,true,6.14,6.12,0.01,0.0,
openai/gpt-4o,prime100,false,7.27,7.25,0.02,0.0,
openai/gpt-4o,init-git,true,9.16,9.15,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.01,3.99,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,4.75,4.74,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,4.65,4.63,0.01,0.0,
openai/gpt-4o-mini,prime100,true,7.82,7.8,0.01,0.0,
openai/gpt-4o-mini,init-git,true,8.5,8.49,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.61,0.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.65,0.65,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.77,0.77,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.82,0.82,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.72,0.72,0.0,0.0,
