Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.81,3.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d6cc8679,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-d6cc8679/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.05,3.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-6f0c3513,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-6f0c3513/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.25,4.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-131653de,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-131653de/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.81,9.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-5787414b,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-5787414b/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.6,10.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-ee990dfe,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-tool-ee990dfe/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.65,3.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-27f29ca3,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-27f29ca3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.89,3.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ec6c3ff9,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ec6c3ff9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.69,5.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-9ff5da68,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-9ff5da68/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.47,8.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-919c3e4e,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-919c3e4e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,14.74,14.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-1e8ac120,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-haiku-4-5-xml-1e8ac120/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.52,4.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f7a0a10e,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f7a0a10e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.56,4.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e54dec6c,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e54dec6c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.35,5.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fc003e0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1fc003e0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,10.57,10.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e0dbc39c,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e0dbc39c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.0,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2d59193a,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2d59193a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.76,6.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-bba24e62,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-bba24e62/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.11,6.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cc5daa8,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cc5daa8/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,9.94,9.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-41f59110,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-41f59110/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.0,9.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b87410e,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b87410e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.18,12.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-c649bbe9,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-c649bbe9/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.21,4.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-f56b3930,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-f56b3930/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.86,4.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-44e1ee55,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-44e1ee55/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.36,5.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab47af1e,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab47af1e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,11.67,11.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-06d03ed3,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-06d03ed3/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.27,15.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-a6b5b148,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-a6b5b148/workspace
openai/gpt-4o-mini,tool,hello,true,3.69,3.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-8bae3a27,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-8bae3a27/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.69,3.65,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-1e1e7c71,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-1e1e7c71/workspace
