Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.88,2.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.22,7.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.53,5.53,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.62,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.7,6.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.55,5.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.96,4.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.22,3.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.72,4.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.13,7.1,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.7,5.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.47,2.43,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.96,2.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.94,3.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.54,3.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.8,2.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.05,2.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.14,5.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.5,3.5,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.76,4.72,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.95,4.92,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,false,7.44,7.42,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.99,5.97,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.76,6.71,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.58,7.54,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.27,7.24,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.84,5.83,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.89,5.87,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.22,6.2,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.9,6.86,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.41,7.36,0.05,0.0,
openai/gpt-4o@tool,init-git,true,14.56,14.55,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.69,2.63,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.57,2.52,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.22,3.17,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.52,5.51,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.98,3.98,0.0,0.0,
