Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.9,3.88,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.88,4.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.02,7.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.28,5.28,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.33,3.31,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.6,2.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.76,6.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.19,5.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.18,1.18,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.07,1.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.61,1.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.07,1.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.06,1.06,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.89,3.87,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.43,4.4,0.03,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.02,4.97,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.85,5.83,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.16,6.12,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.95,6.89,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,7.01,6.97,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.98,5.98,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.14,6.12,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.07,6.05,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.38,5.36,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.43,7.4,0.03,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.08,3.04,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.33,3.31,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.35,3.33,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.43,5.41,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.36,4.35,0.01,0.0,
