Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58a8ec3a,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58a8ec3a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6e712969,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6e712969/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1c663d06,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1c663d06/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1e2a12f2,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1e2a12f2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26946567,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26946567/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11740575,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11740575/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a6c49697,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a6c49697/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c64e5c37,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c64e5c37/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c5fbab29,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c5fbab29/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d2cfee30,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d2cfee30/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.31,1.31,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5021fedd,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5021fedd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c6cea382,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c6cea382/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dfee19de,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-dfee19de/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.47,1.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d683f7eb,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d683f7eb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.38,1.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d458025,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d458025/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.86,3.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-01043c06,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-01043c06/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.76,2.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-fd53c192,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-fd53c192/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.67,3.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-dc7652c4,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-dc7652c4/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.0,9.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-e7c72b07,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-e7c72b07/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.79,9.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-1b3cab20,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-1b3cab20/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.59,2.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-29a739c4,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-29a739c4/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.54,2.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-448ded4f,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-448ded4f/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.4,3.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-88b18684,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-88b18684/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.09,6.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-d3e6840f,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-d3e6840f/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.82,8.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-193a80ee,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-193a80ee/workspace
openai/gpt-4o-mini@tool,hello,true,2.95,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-9b90f21f,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-9b90f21f/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.82,2.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-55fd26a3,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-55fd26a3/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.11,4.07,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-731b59a0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-731b59a0/workspace
openai/gpt-4o-mini@tool,prime100,true,8.05,8.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-4fdadfae,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-4fdadfae/workspace
