Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,6.53,6.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.15,4.13,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,5.4,5.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,8.14,8.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.85,9.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,6.41,6.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.45,4.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.16,5.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.97,8.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.31,6.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.15,4.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.11,6.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.58,8.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.33,9.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.89,4.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.4,4.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,4.74,4.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.36,8.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.31,9.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,5.84,5.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.98,4.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.71,5.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,9.09,9.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.2,9.2,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.62,3.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.57,3.56,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.02,4.0,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.76,7.74,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.63,7.62,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.67,6.63,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.89,5.85,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.38,6.36,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.02,8.0,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,10.37,10.36,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.37,5.35,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.56,5.55,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,7.56,7.54,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.73,7.71,0.01,0.0,
openai/gpt-4o@tool,init-git,true,8.82,8.79,0.03,0.0,
openai/gpt-4o@xml,hello,true,2.52,2.5,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,3.19,3.16,0.04,0.0,
openai/gpt-4o@xml,hello-ask,true,4.3,4.29,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.18,6.17,0.01,0.0,
openai/gpt-4o@xml,init-git,true,5.36,5.35,0.01,0.0,
