Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.07,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.36,2.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.82,3.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.38,6.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.39,5.39,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,1.22,1.22,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.2,5.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.92,5.91,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.37,3.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.12,5.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.42,7.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.46,8.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.46,2.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.18,2.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.66,3.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.7,3.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.61,2.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.99,1.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.86,3.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.14,6.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.34,4.34,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.8,3.79,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.71,4.69,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,13.89,13.88,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.57,5.52,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.26,6.22,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.24,6.18,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,5.83,5.78,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.45,5.45,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.06,5.04,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.09,5.07,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.01,4.99,0.01,0.0,
openai/gpt-4o@tool,prime100,false,6.54,6.49,0.05,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.87,2.82,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.91,2.87,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.09,4.07,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.66,4.65,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.41,3.41,0.0,0.0,
